algorithm,instance,dimension,iterations,seed,init,chains,threads,parallel,best_length,final_length,elapsed_ms,accepted_moves,improved_moves,config_name,family,variant,t0,tf,alpha,gamma,epsilon,policy,fallback
sa-omp,eil76,76,1000000,301,nn,32,8,omp,543,543,217.437,6791507,3256492,eil76-sa-tuned,sa,tuned,300,0.001,,,,,0
sa-omp,eil76,76,1000000,302,nn,32,8,omp,539,540,195.985,6796770,3259070,eil76-sa-tuned,sa,tuned,300,0.001,,,,,0
sa-omp,eil76,76,1000000,303,nn,32,8,omp,544,544,195.938,6796868,3258008,eil76-sa-tuned,sa,tuned,300,0.001,,,,,0
sa-omp,eil76,76,1000000,304,nn,32,8,omp,546,546,190.152,6795012,3256530,eil76-sa-tuned,sa,tuned,300,0.001,,,,,0
sa-omp,eil76,76,1000000,305,nn,32,8,omp,543,543,199.121,6790686,3254975,eil76-sa-tuned,sa,tuned,300,0.001,,,,,0
sa-omp,eil76,76,1000000,306,nn,32,8,omp,542,542,216.366,6798206,3258453,eil76-sa-tuned,sa,tuned,300,0.001,,,,,0
sa-omp,eil76,76,1000000,307,nn,32,8,omp,544,544,193.279,6796356,3259644,eil76-sa-tuned,sa,tuned,300,0.001,,,,,0
sa-omp,eil76,76,1000000,308,nn,32,8,omp,541,541,192.812,6792204,3256595,eil76-sa-tuned,sa,tuned,300,0.001,,,,,0
sa-omp,eil76,76,1000000,309,nn,32,8,omp,542,542,189.927,6791417,3256052,eil76-sa-tuned,sa,tuned,300,0.001,,,,,0
sa-omp,eil76,76,1000000,310,nn,32,8,omp,544,544,192.030,6791758,3256902,eil76-sa-tuned,sa,tuned,300,0.001,,,,,0
qlsa-omp,eil76,76,1000000,301,nn,32,8,omp,542,542,444.445,9133427,4282611,eil76-qlsa-tuned,qlsa,tuned,1000,0.001,0.05,0.8,0.2,epsilon-greedy,0
qlsa-omp,eil76,76,1000000,302,nn,32,8,omp,541,541,402.653,9121774,4281818,eil76-qlsa-tuned,qlsa,tuned,1000,0.001,0.05,0.8,0.2,epsilon-greedy,0
qlsa-omp,eil76,76,1000000,303,nn,32,8,omp,541,541,352.429,9130374,4281251,eil76-qlsa-tuned,qlsa,tuned,1000,0.001,0.05,0.8,0.2,epsilon-greedy,0
qlsa-omp,eil76,76,1000000,304,nn,32,8,omp,542,542,350.215,9136043,4285687,eil76-qlsa-tuned,qlsa,tuned,1000,0.001,0.05,0.8,0.2,epsilon-greedy,0
qlsa-omp,eil76,76,1000000,305,nn,32,8,omp,547,547,348.343,9126552,4280212,eil76-qlsa-tuned,qlsa,tuned,1000,0.001,0.05,0.8,0.2,epsilon-greedy,0
qlsa-omp,eil76,76,1000000,306,nn,32,8,omp,538,538,367.601,9127539,4281113,eil76-qlsa-tuned,qlsa,tuned,1000,0.001,0.05,0.8,0.2,epsilon-greedy,0
qlsa-omp,eil76,76,1000000,307,nn,32,8,omp,540,540,350.484,9140394,4282607,eil76-qlsa-tuned,qlsa,tuned,1000,0.001,0.05,0.8,0.2,epsilon-greedy,0
qlsa-omp,eil76,76,1000000,308,nn,32,8,omp,542,542,352.309,9130811,4282571,eil76-qlsa-tuned,qlsa,tuned,1000,0.001,0.05,0.8,0.2,epsilon-greedy,0
qlsa-omp,eil76,76,1000000,309,nn,32,8,omp,543,543,360.005,9136965,4280900,eil76-qlsa-tuned,qlsa,tuned,1000,0.001,0.05,0.8,0.2,epsilon-greedy,0
qlsa-omp,eil76,76,1000000,310,nn,32,8,omp,546,546,360.192,9131625,4285313,eil76-qlsa-tuned,qlsa,tuned,1000,0.001,0.05,0.8,0.2,epsilon-greedy,0
sa-omp,rat99,99,1000000,301,nn,32,8,omp,1228,1228,202.099,8520670,4168967,rat99-sa-tuned,sa,tuned,3000,0.001,,,,,0
sa-omp,rat99,99,1000000,302,nn,32,8,omp,1224,1224,196.531,8523881,4167811,rat99-sa-tuned,sa,tuned,3000,0.001,,,,,0
sa-omp,rat99,99,1000000,303,nn,32,8,omp,1221,1229,216.288,8520690,4168861,rat99-sa-tuned,sa,tuned,3000,0.001,,,,,0
sa-omp,rat99,99,1000000,304,nn,32,8,omp,1234,1234,229.604,8518938,4166849,rat99-sa-tuned,sa,tuned,3000,0.001,,,,,0
sa-omp,rat99,99,1000000,305,nn,32,8,omp,1232,1232,209.187,8521472,4168705,rat99-sa-tuned,sa,tuned,3000,0.001,,,,,0
sa-omp,rat99,99,1000000,306,nn,32,8,omp,1219,1219,194.182,8519397,4168959,rat99-sa-tuned,sa,tuned,3000,0.001,,,,,0
sa-omp,rat99,99,1000000,307,nn,32,8,omp,1229,1229,204.024,8520250,4169039,rat99-sa-tuned,sa,tuned,3000,0.001,,,,,0
sa-omp,rat99,99,1000000,308,nn,32,8,omp,1216,1216,207.903,8522273,4168026,rat99-sa-tuned,sa,tuned,3000,0.001,,,,,0
sa-omp,rat99,99,1000000,309,nn,32,8,omp,1222,1222,220.044,8521743,4168816,rat99-sa-tuned,sa,tuned,3000,0.001,,,,,0
sa-omp,rat99,99,1000000,310,nn,32,8,omp,1221,1221,207.149,8519799,4168194,rat99-sa-tuned,sa,tuned,3000,0.001,,,,,0
qlsa-omp,rat99,99,2000000,301,nn,32,8,omp,1213,1213,994.654,13758221,6568198,rat99-qlsa-quality-first,qlsa,quality-first,1000,0.001,0.2,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,2000000,302,nn,32,8,omp,1221,1221,762.000,13763712,6572081,rat99-qlsa-quality-first,qlsa,quality-first,1000,0.001,0.2,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,2000000,303,nn,32,8,omp,1222,1222,725.890,13766500,6568141,rat99-qlsa-quality-first,qlsa,quality-first,1000,0.001,0.2,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,2000000,304,nn,32,8,omp,1213,1213,689.519,13758277,6567878,rat99-qlsa-quality-first,qlsa,quality-first,1000,0.001,0.2,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,2000000,305,nn,32,8,omp,1213,1215,712.144,13761271,6569008,rat99-qlsa-quality-first,qlsa,quality-first,1000,0.001,0.2,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,2000000,306,nn,32,8,omp,1223,1223,728.757,13766212,6567913,rat99-qlsa-quality-first,qlsa,quality-first,1000,0.001,0.2,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,2000000,307,nn,32,8,omp,1217,1236,688.915,13765649,6572802,rat99-qlsa-quality-first,qlsa,quality-first,1000,0.001,0.2,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,2000000,308,nn,32,8,omp,1217,1219,694.014,13755567,6568377,rat99-qlsa-quality-first,qlsa,quality-first,1000,0.001,0.2,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,2000000,309,nn,32,8,omp,1218,1218,689.474,13762243,6569244,rat99-qlsa-quality-first,qlsa,quality-first,1000,0.001,0.2,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,2000000,310,nn,32,8,omp,1215,1215,689.670,13767239,6570827,rat99-qlsa-quality-first,qlsa,quality-first,1000,0.001,0.2,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,1000000,301,nn,32,8,omp,1232,1232,465.453,5902506,2822892,rat99-qlsa-tradeoff,qlsa,tradeoff,1000,0.0001,0.05,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,1000000,302,nn,32,8,omp,1218,1218,353.235,5906118,2824037,rat99-qlsa-tradeoff,qlsa,tradeoff,1000,0.0001,0.05,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,1000000,303,nn,32,8,omp,1232,1232,342.350,5906961,2822429,rat99-qlsa-tradeoff,qlsa,tradeoff,1000,0.0001,0.05,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,1000000,304,nn,32,8,omp,1214,1214,355.798,5916189,2823649,rat99-qlsa-tradeoff,qlsa,tradeoff,1000,0.0001,0.05,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,1000000,305,nn,32,8,omp,1221,1221,340.656,5897341,2819797,rat99-qlsa-tradeoff,qlsa,tradeoff,1000,0.0001,0.05,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,1000000,306,nn,32,8,omp,1224,1224,342.741,5907098,2823220,rat99-qlsa-tradeoff,qlsa,tradeoff,1000,0.0001,0.05,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,1000000,307,nn,32,8,omp,1227,1229,352.353,5910990,2824288,rat99-qlsa-tradeoff,qlsa,tradeoff,1000,0.0001,0.05,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,1000000,308,nn,32,8,omp,1219,1219,347.287,5902703,2825001,rat99-qlsa-tradeoff,qlsa,tradeoff,1000,0.0001,0.05,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,1000000,309,nn,32,8,omp,1237,1237,336.155,5907046,2823443,rat99-qlsa-tradeoff,qlsa,tradeoff,1000,0.0001,0.05,0.95,0.2,epsilon-greedy,0
qlsa-omp,rat99,99,1000000,310,nn,32,8,omp,1226,1230,335.781,5901986,2822643,rat99-qlsa-tradeoff,qlsa,tradeoff,1000,0.0001,0.05,0.95,0.2,epsilon-greedy,0
sa-omp,eil101,101,1000000,301,nn,32,8,omp,639,640,195.099,4510613,2149703,eil101-sa-tuned,sa,tuned,100,0.001,,,,,0
sa-omp,eil101,101,1000000,302,nn,32,8,omp,641,641,185.427,4513612,2148988,eil101-sa-tuned,sa,tuned,100,0.001,,,,,0
sa-omp,eil101,101,1000000,303,nn,32,8,omp,637,637,182.630,4510205,2148875,eil101-sa-tuned,sa,tuned,100,0.001,,,,,0
sa-omp,eil101,101,1000000,304,nn,32,8,omp,642,642,190.650,4508470,2148086,eil101-sa-tuned,sa,tuned,100,0.001,,,,,0
sa-omp,eil101,101,1000000,305,nn,32,8,omp,640,641,192.986,4511873,2148695,eil101-sa-tuned,sa,tuned,100,0.001,,,,,0
sa-omp,eil101,101,1000000,306,nn,32,8,omp,636,636,191.931,4507342,2147865,eil101-sa-tuned,sa,tuned,100,0.001,,,,,0
sa-omp,eil101,101,1000000,307,nn,32,8,omp,636,636,187.712,4511957,2149768,eil101-sa-tuned,sa,tuned,100,0.001,,,,,0
sa-omp,eil101,101,1000000,308,nn,32,8,omp,640,640,207.537,4511287,2147952,eil101-sa-tuned,sa,tuned,100,0.001,,,,,0
sa-omp,eil101,101,1000000,309,nn,32,8,omp,634,634,190.624,4508672,2148036,eil101-sa-tuned,sa,tuned,100,0.001,,,,,0
sa-omp,eil101,101,1000000,310,nn,32,8,omp,638,638,185.128,4509386,2149098,eil101-sa-tuned,sa,tuned,100,0.001,,,,,0
qlsa-omp,eil101,101,1000000,301,nn,32,8,omp,643,643,439.408,9032093,4270273,eil101-qlsa-tuned,qlsa,tuned,1000,0.001,0.1,0.8,0.05,epsilon-greedy,0
qlsa-omp,eil101,101,1000000,302,nn,32,8,omp,630,630,356.017,9029982,4272352,eil101-qlsa-tuned,qlsa,tuned,1000,0.001,0.1,0.8,0.05,epsilon-greedy,0
qlsa-omp,eil101,101,1000000,303,nn,32,8,omp,646,646,350.183,9028071,4271358,eil101-qlsa-tuned,qlsa,tuned,1000,0.001,0.1,0.8,0.05,epsilon-greedy,0
qlsa-omp,eil101,101,1000000,304,nn,32,8,omp,634,634,342.204,9023253,4272392,eil101-qlsa-tuned,qlsa,tuned,1000,0.001,0.1,0.8,0.05,epsilon-greedy,0
qlsa-omp,eil101,101,1000000,305,nn,32,8,omp,634,634,348.999,9022421,4271458,eil101-qlsa-tuned,qlsa,tuned,1000,0.001,0.1,0.8,0.05,epsilon-greedy,0
qlsa-omp,eil101,101,1000000,306,nn,32,8,omp,633,633,328.609,9027644,4269847,eil101-qlsa-tuned,qlsa,tuned,1000,0.001,0.1,0.8,0.05,epsilon-greedy,0
qlsa-omp,eil101,101,1000000,307,nn,32,8,omp,637,637,332.949,9028347,4274041,eil101-qlsa-tuned,qlsa,tuned,1000,0.001,0.1,0.8,0.05,epsilon-greedy,0
qlsa-omp,eil101,101,1000000,308,nn,32,8,omp,640,641,336.211,9022400,4272787,eil101-qlsa-tuned,qlsa,tuned,1000,0.001,0.1,0.8,0.05,epsilon-greedy,0
qlsa-omp,eil101,101,1000000,309,nn,32,8,omp,638,638,339.247,9018045,4269762,eil101-qlsa-tuned,qlsa,tuned,1000,0.001,0.1,0.8,0.05,epsilon-greedy,0
qlsa-omp,eil101,101,1000000,310,nn,32,8,omp,636,636,340.906,9029714,4272844,eil101-qlsa-tuned,qlsa,tuned,1000,0.001,0.1,0.8,0.05,epsilon-greedy,0
