algorithm,instance,dimension,iterations,seed,init,chains,threads,parallel,best_length,final_length,elapsed_ms,accepted_moves,improved_moves,config_name,family,variant,t0,tf,alpha,gamma,epsilon,policy,fallback
sa-omp,eil76,76,1000000,101,nn,32,8,omp,541,544,207.842,6790713,3257974,eil76-sa-tuned,sa,tuned,300,0.001,,,,,0
sa-omp,eil76,76,1000000,102,nn,32,8,omp,541,541,215.954,6797479,3259121,eil76-sa-tuned,sa,tuned,300,0.001,,,,,0
sa-omp,eil76,76,1000000,103,nn,32,8,omp,541,541,212.944,6793397,3257234,eil76-sa-tuned,sa,tuned,300,0.001,,,,,0
sa-omp,eil76,76,1000000,104,nn,32,8,omp,541,541,206.525,6798096,3257753,eil76-sa-tuned,sa,tuned,300,0.001,,,,,0
sa-omp,eil76,76,1000000,105,nn,32,8,omp,539,539,213.609,6790395,3255971,eil76-sa-tuned,sa,tuned,300,0.001,,,,,0
sa-omp,eil76,76,1000000,106,nn,32,8,omp,539,539,214.536,6790690,3257456,eil76-sa-tuned,sa,tuned,300,0.001,,,,,0
sa-omp,eil76,76,1000000,107,nn,32,8,omp,542,542,226.881,6791388,3257844,eil76-sa-tuned,sa,tuned,300,0.001,,,,,0
sa-omp,eil76,76,1000000,108,nn,32,8,omp,541,541,221.535,6790586,3255410,eil76-sa-tuned,sa,tuned,300,0.001,,,,,0
sa-omp,eil76,76,1000000,109,nn,32,8,omp,538,538,219.305,6796089,3260756,eil76-sa-tuned,sa,tuned,300,0.001,,,,,0
sa-omp,eil76,76,1000000,110,nn,32,8,omp,543,543,203.072,6795605,3257890,eil76-sa-tuned,sa,tuned,300,0.001,,,,,0
qlsa-omp,eil76,76,1000000,101,nn,32,8,omp,544,547,485.828,9125474,4283129,eil76-qlsa-tuned,qlsa,tuned,1000,0.001,0.05,0.8,0.2,epsilon-greedy,0
qlsa-omp,eil76,76,1000000,102,nn,32,8,omp,544,549,487.688,9132291,4282559,eil76-qlsa-tuned,qlsa,tuned,1000,0.001,0.05,0.8,0.2,epsilon-greedy,0
